frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1166,1014,2167.7408530528187 1365.6503250503142 2980.4564787629174 2145.4515932471436,2481.40478515625 1952.7777099609375 2691.146728515625 2032.9669189453125,0.6073768734931946,BP63LTH,0.4752320674775087
1167,1014,2165.319747945487 1371.8324856181878 2979.7405957548685 2145.187042465889,2487.4345703125 1959.6353759765625 2691.91455078125 2041.0609130859375,0.634644627571106,BP63LYH,0.6229026906444209
1168,1014,2166.1859659568463 1379.4418833623063 2988.013108840805 2145.670489833049,2485.4384765625 1961.7315673828125 2698.916748046875 2047.98046875,0.6517294645309448,BP63LYH,0.43497716459589225
1169,1014,2166.7272896053973 1384.2501937990844 2996.113302837158 2144.465019284305,2489.9515380859375 1971.1737670898438 2703.4666748046875 2056.27294921875,0,0,0
1170,1014,2167.2686132539484 1389.0585042358625 3004.2134968335104 2143.259548735561,2494.464599609375 1980.615966796875 2708.0166015625 2064.5654296875,0.6454744338989258,BP63LYH,0.771859708617427
1171,1014,2168.2404923535596 1393.2156229525253 2999.8658876596437 2143.567747917685,2494.95654296875 1983.618896484375 2709.708984375 2071.36376953125,0.6296576857566833,BP63LYH,0.801130875628526
1172,1014,2172.938176391281 1397.1331566012773 3010.7740763373145 2144.8750523838903,2494.671875 1991.9593505859375 2712.435302734375 2078.31396484375,0.6625896692276001,BP63LYH,0.7546849036376165
1173,1014,2175.706379546796 1402.59137481892 3020.7901609099195 2145.3599088862516,2498.93994140625 1996.74755859375 2718.5517578125 2087.255859375,0.6293421983718872,BP63LYH,0.5839834200367985
1174,1014,2183.4051530437155 1408.952136415575 3034.391592763126 2146.156432724778,2499.530517578125 2004.09326171875 2714.8115234375 2088.921142578125,0.63215571641922,BP63LYH,0.6022924449544216
1175,1014,2183.490124799092 1413.8421901581587 3041.248235090603 2146.0018359797987,2503.2178955078125 2012.7177734375 2717.92431640625 2097.4404296875,0,0,0
1176,1014,2183.575096554469 1418.732243900742 3048.1048774180795 2145.8472392348194,2506.9052734375 2021.34228515625 2721.037109375 2105.959716796875,0.6236370205879211,BP63LYH,0.4499958428091614
1177,1014,2183.4905451814943 1424.6545137290786 3051.5712642268168 2146.671737475266,2510.194091796875 2024.0833740234375 2726.396728515625 2113.3486328125,0.627245306968689,BP63LYH,0.518940588149454
1178,1014,2185.036382783346 1432.1551601063939 3051.83177990497 2148.3308763635405,2514.8485107421875 2033.8854370117188 2732.8170166015625 2122.33447265625,0,0,0
1179,1014,2186.5822203851976 1439.655806483709 3052.092295583123 2149.990015251815,2519.5029296875 2043.6875 2739.2373046875 2131.3203125,0.6149225831031799,BP63LYH,0.8480550524484461
1180,1014,2187.7634062474235 1443.6682086830838 3049.798911952018 2148.071114961998,2523.052734375 2054.6318359375 2736.208740234375 2132.53076171875,0.6238581538200378,BP63LYH,0.5281635454843733
1181,1014,2189.4168659387033 1451.3407776419067 3051.1183391534214 2148.133172501921,2523.549560546875 2062.31005859375 2742.327880859375 2142.87646484375,0.6712275147438049,BP63LYH,0.5165876028251211
972,1106,2067.2853894931695 1115.2763652401345 2759.187538494836 1874.361107910952,2319.046142578125 1665.3431396484375 2495.3994140625 1746.8302001953125,0.6194051504135132,EY05VOJ,0.19068916418572207
973,1106,2066.9278426205947 1118.7271416814092 2760.0851757828023 1882.5330116250852,2322.801025390625 1672.078125 2494.296630859375 1748.93994140625,0.6200914978981018,EY09VQS,0.11795466709334024
974,1106,2064.4007929592362 1117.4393421223026 2763.4504469466874 1889.7161454383308,2316.68408203125 1677.0640869140625 2499.5791015625 1755.2874755859375,0.6591439843177795,EY09VUS,0.19999826131655904
975,1106,2065.222740696784 1123.5761711473688 2762.341760026441 1894.6230797844223,2317.23974609375 1683.8045654296875 2500.3468424479165 1762.7174072265625,0,0,0
976,1106,2066.0446884343323 1129.7130001724352 2761.2330731061943 1899.530014130514,2317.79541015625 1690.5450439453125 2501.1145833333335 1770.1473388671875,0,0,0
977,1106,2066.86663617188 1135.8498291975013 2760.124386185948 1904.4369484766055,2318.35107421875 1697.2855224609375 2501.88232421875 1777.5772705078125,0.6274092197418213,EY09VLS,0.19921971078186052
978,1106,2068.008144492859 1136.0265412879762 2766.283484268265 1908.5201927786964,2318.2899169921875 1700.5376586914062 2504.3922119140625 1781.9412231445312,0,0,0
979,1106,2069.1496528138377 1136.203253378451 2772.4425823505826 1912.6034370807872,2318.228759765625 1703.789794921875 2506.902099609375 1786.30517578125,0.6484143733978271,EV09VVS,0.27737684124524614
980,1106,2065.195012204643 1143.3158940701583 2774.5945535897336 1922.526133082943,2319.45361328125 1711.343994140625 2504.943359375 1791.0615234375,0.5845741033554077,EY06VIS,0.197467044559001
981,1106,2064.1149844734064 1142.4763365038816 2778.1240656938307 1928.3618008803996,2328.17333984375 1720.504638671875 2503.95654296875 1798.484130859375,0.5965706706047058,ET06VMS,0.23443092089839104
982,1106,2062.8041961055083 1146.7747019520675 2780.807509576588 1936.3093015613122,2329.70751953125 1726.3336181640625 2508.2747802734375 1804.759521484375,0,0,0
983,1106,2061.49340773761 1151.0730674002536 2783.4909534593453 1944.2568022422245,2331.24169921875 1732.16259765625 2512.593017578125 1811.034912109375,0.6265074014663696,EY09VMS,0.3124202339493687
984,1106,2062.858490302049 1180.7533885313173 2788.292778238694 1962.2596043413305,2333.393798828125 1737.015380859375 2516.5185546875 1823.86376953125,0.6415403485298157,EY09VMS,0.7510154732959932
985,1106,2062.3966613031853 1193.0079666714707 2785.752789608371 1967.7429993196097,2330.0843505859375 1742.3809204101562 2518.329345703125 1829.7163696289062,0,0,0
986,1106,2061.934832304322 1205.2625448116241 2783.2128009780486 1973.2263942978889,2326.77490234375 1747.7464599609375 2520.14013671875 1835.5689697265625,0.6647275686264038,EY09VVS,0.24795105143133186
987,1106,2067.277384681991 1219.408919027977 2782.184939935294 1982.9041366520264,2333.318359375 1751.990234375 2523.88525390625 1842.130859375,0.6270800828933716,EY06VMS,0.30441811038039146
988,1106,2074.8185022843704 1227.1340954460736 2790.384023359176 1988.4659872796549,2332.22509765625 1759.681640625 2520.6669921875 1845.226318359375,0.6256190538406372,EY06VMS,0.31070363288580155
989,1106,2075.5564948460797 1235.6217445906996 2794.4800221965775 1994.496261870458,2336.92822265625 1768.7178955078125 2522.6953125 1849.3862915039062,0,0,0
990,1106,2076.294487407789 1244.1093937353257 2798.576021033979 2000.526536461261,2341.63134765625 1777.754150390625 2524.7236328125 1853.5462646484375,0.6831181645393372,EY09VIS,0.2508919937243037
991,1106,2072.875333718986 1250.522374915392 2792.7531711675815 2004.773602102926,2342.18896484375 1781.76220703125 2525.6669921875 1858.690673828125,0.673374593257904,EY09VTS,0.23506780953874454
992,1106,2072.178700912507 1252.8361205736715 2797.9557404515567 2009.3003709248537,2343.08544921875 1790.5052490234375 2525.95361328125 1869.1702880859375,0.6339797973632812,EY09WVS,0.278371429160582
993,1106,2069.1240333257138 1222.1594903246591 2800.925347651126 2002.575248314387,2340.07958984375 1793.508544921875 2532.799560546875 1880.318115234375,0.6361754536628723,EY09VVS,0.23836330856423055
994,1106,2067.0876323147236 1196.5226974896734 2800.705019249866 2001.6568662916413,2346.807861328125 1795.9178466796875 2536.653076171875 1883.8135986328125,0.6293255686759949,EV06VMS,0.22525315879867924
995,1106,2071.2497039002346 1181.0051978186625 2807.3563392725337 2009.7031032396494,2354.9345703125 1805.5653076171875 2541.87548828125 1891.0550537109375,0.6119990348815918,EY09VOS,0.18787912913463528
996,1106,2077.983381109674 1184.9709421596208 2818.157861663176 2023.435353198281,2354.5279134114585 1812.8839111328125 2545.4379069010415 1898.8089599609375,0,0,0
997,1106,2084.717058319114 1188.936686500579 2828.9593840538178 2037.1676031569127,2354.1212565104165 1820.2025146484375 2549.0003255208335 1906.5628662109375,0,0,0
998,1106,2091.4507355285537 1192.9024308415374 2839.76090644446 2050.8998531155444,2353.714599609375 1827.5211181640625 2552.562744140625 1914.3167724609375,0.6391711831092834,EY03VVS,0.09488611082391475
999,1106,2092.484224016981 1222.896509531762 2845.3038652685955 2071.092783474869,2356.73583984375 1842.137939453125 2549.5927734375 1923.38427734375,0.620209276676178,EY09VIS,0.16356338358005185
1000,1106,2085.3698068199874 1235.6175727183972 2843.5797067113726 2079.199803887762,2355.213623046875 1844.426513671875 2551.14208984375 1926.134765625,0.6279014945030212,EV06VIS,0.1580952838715982
1001,1106,2088.92803537097 1237.1302162740412 2850.0198741082268 2081.541505934484,2356.0859375 1848.43212890625 2557.28759765625 1934.876220703125,0.6436397433280945,EY09VUS,0.26522027865097536
1002,1106,2088.2030478039537 1228.6688135885227 2842.7060934597616 2082.3444456047873,2363.578125 1854.938232421875 2561.625 1942.568115234375,0.6539522409439087,EY09VOS,0.41425139842168635
1003,1106,2092.597370617728 1247.0088683682347 2850.4811028750023 2093.362730837232,2363.4767252604165 1864.717529296875 2563.7581380208335 1950.096435546875,0,0,0
1004,1106,2096.9916934315015 1265.3489231479468 2858.2561122902434 2104.381016069676,2363.3753255208335 1874.496826171875 2565.8912760416665 1957.624755859375,0,0,0
1005,1106,2101.3860162452756 1283.688977927659 2866.031121705484 2115.399301302121,2363.27392578125 1884.276123046875 2568.0244140625 1965.153076171875,0.6625958681106567,EY09VOS,0.1338855181461038
1006,1106,2102.50149701352 1302.1228425688926 2868.6713817700147 2120.482458971204,2362.92431640625 1886.332763671875 2568.6455078125 1970.011962890625,0.6707523465156555,EY09VWS,0.1161669945456527
1007,1106,2103.5239115745812 1320.4689276079584 2870.4436429117272 2129.549122529576,2373.9345703125 1891.455322265625 2571.9423828125 1979.9853515625,0.6799983382225037,EY09VOS,0.17393067801432713
1008,1106,2104.806785092945 1329.38371374029 2873.8526652099868 2133.7589803140954,2371.419921875 1898.87841796875 2573.10498046875 1988.879150390625,0.6405985355377197,EY09VVS,0.3705877116780551
1009,1106,2105.4605102633877 1337.8167239510838 2877.7088943060385 2138.6308737431677,2374.8727213541665 1907.1322021484375 2575.6492513020835 1995.8699951171875,0,0,0
1010,1106,2106.1142354338303 1346.2497341618778 2881.5651234020906 2143.5027671722405,2378.3255208333335 1915.385986328125 2578.1935221354165 2002.86083984375,0,0,0
1011,1106,2106.767960604273 1354.6827443726716 2885.4213524981424 2148.374660601313,2381.7783203125 1923.6397705078125 2580.73779296875 2009.8516845703125,0.6888628602027893,EY09VMS,0.631063219627681
1012,1106,2107.9208599588924 1356.7305657341644 2886.5786063215974 2150.3410454771983,2383.2125244140625 1928.4531860351562 2585.3671875 2017.6995239257812,0,0,0
1013,1106,2109.073759313512 1358.778387095657 2887.7358601450524 2152.3074303530834,2384.646728515625 1933.2666015625 2589.99658203125 2025.54736328125,0.657341480255127,EY06VCS,0.04504046317662721
1014,1106,2112.8265377370603 1349.1092412006246 2892.2835375960353 2148.447857934238,2382.151123046875 1942.4666748046875 2594.0205078125 2035.1085205078125,0.6618103981018066,EY09VIS,0.16262760874979745
1015,1106,2113.0695663617676 1352.5065232451916 2891.0640426872465 2150.566039034088,2390.186279296875 1947.239013671875 2596.412109375 2037.2421875,0.6423827409744263,EY05VNS,0.5523680354439153
1016,1106,2115.8482292157496 1368.039257483118 2892.9440704093804 2156.5780333535686,2390.0546875 1953.66259765625 2601.51611328125 2043.426025390625,0.6504595279693604,EY09VMS,0.2287564374736056
1017,1106,2117.719604787095 1341.3288504051175 2902.211825493073 2146.3633768159257,2392.44775390625 1964.5184326171875 2601.567626953125 2051.1593017578125,0,0,0
1018,1106,2119.5909803584404 1314.6184433271171 2911.479580576766 2136.148720278283,2394.8408203125 1975.374267578125 2601.619140625 2058.892578125,0.6815484166145325,EY09VMS,0.482692056705791
1019,1106,2122.3581114068766 1309.40774092824 2917.401213396991 2138.359419419057,2397.7840576171875 1984.4526977539062 2606.328857421875 2070.05859375,0,0,0
1020,1106,2125.125242455312 1304.197038529363 2923.3228462172165 2140.570118559831,2400.727294921875 1993.5311279296875 2611.03857421875 2081.224609375,0.6643704175949097,EY09VYS,0.05895839326486776
1021,1106,2125.777928824125 1337.3844745321167 2926.8377677041376 2156.500043822362,2402.30908203125 1996.378662109375 2611.6943359375 2085.27734375,0.635015606880188,EY09VMS,0.15937695178840192
1022,1106,2124.612121164717 1305.6416874075962 2925.038438054019 2140.4951958202614,2413.783203125 2006.23681640625 2615.63134765625 2091.63720703125,0.6542394161224365,EY06VMS,0.1525592154699797
1023,1106,2129.6333890704464 1300.9108467746594 2932.8854142990413 2141.2014506234364,2404.01611328125 2019.173095703125 2618.734619140625 2101.59716796875,0.6745049953460693,EY09VST,0.3628394454710804
1024,1106,2130.4770404372075 1338.305970193446 2937.4411384763853 2158.5602753953694,2413.3193359375 2026.0089111328125 2619.98291015625 2107.194580078125,0.6796153783798218,EY09VMS,0.3446599705910742
1025,1106,2131.6846556101327 1333.2501200255817 2942.004841551414 2152.8652693012937,2415.044189453125 2032.2992553710938 2622.4755859375 2119.0712890625,0,0,0
1026,1106,2132.8922707830584 1328.1942698577175 2946.568544626442 2147.1702632072183,2416.76904296875 2038.589599609375 2624.96826171875 2130.947998046875,0.6789147257804871,EY09VCS,0.1261382541475109
1027,1106,2132.7149033282667 1350.214171194398 2948.6409381459152 2155.582634799706,2420.847412109375 2045.5894775390625 2624.64013671875 2132.37060546875,0.6457741856575012,EY06VCS,0.2096849995617933
1028,1106,2133.3192192034594 1342.7552491396148 2947.8834710270585 2148.5757437403527,2425.78173828125 2056.262451171875 2633.25048828125 2138.63720703125,0.6828034520149231,EY09VVS,0.08834922866408734
1029,1106,2134.3395375604696 1387.617828842634 2954.442031648424 2160.036093391047,2427.6766357421875 2064.3223876953125 2637.614013671875 2146.522705078125,0,0,0
1030,1106,2135.35985591748 1432.4804085456535 2961.0005922697896 2171.496443041741,2429.571533203125 2072.38232421875 2641.9775390625 2154.408203125,0.6907538771629333,EY05MMS,0.2644189474828094
1381,1123,2221.24565398103 1317.3582543133198 2844.763407753927 1885.7979334144625,2457.0009765625 1705.3194580078125 2613.740234375 1789.6102294921875,0.6087912321090698,LP14LIE,0.11452875082561696
1382,1123,2224.191021334254 1320.8937395315918 2850.140003889884 1889.341852751645,2458.7849934895835 1709.16796875 2619.7552083333335 1793.180419921875,0,0,0
1383,1123,2227.1363886874783 1324.4292247498638 2855.516600025841 1892.885772088828,2460.5690104166665 1713.0164794921875 2625.7701822916665 1796.7506103515625,0,0,0
1384,1123,2230.081756040702 1327.9647099681358 2860.893196161798 1896.4296914260105,2462.35302734375 1716.864990234375 2631.78515625 1800.32080078125,0.6132250428199768,LP14LJA,0.6618237362711968
1385,1123,2229.924081785838 1331.7214785059573 2861.799529654715 1901.227329022703,2464.968017578125 1721.6480712890625 2628.056640625 1801.9881591796875,0.6223207712173462,IP14LJI,0.13328498415240767
1386,1123,2227.5263080741433 1335.8679209165605 2859.6102554218205 1906.4673616892471,2468.47705078125 1728.79248046875 2634.8583984375 1808.0826416015625,0.654271125793457,LP14LJA,0.6722028694888316
1387,1123,2229.6303117663374 1338.774892306114 2861.172479250063 1911.6737592707968,2469.710400390625 1733.4280517578125 2637.56171875 1813.7149658203125,0,0,0
1388,1123,2231.7343154585315 1341.6818636956677 2862.7347030783053 1916.8801568523468,2470.94375 1738.063623046875 2640.2650390625 1819.3472900390625,0,0,0
1389,1123,2233.838319150725 1344.5888350852213 2864.296926906548 1922.0865544338965,2472.177099609375 1742.6991943359376 2642.968359375 1824.9796142578125,0,0,0
1390,1123,2235.942322842919 1347.495806474775 2865.85915073479 1927.2929520154464,2473.41044921875 1747.334765625 2645.6716796875 1830.6119384765625,0,0,0
1391,1123,2238.046326535113 1350.4027778643285 2867.4213745630327 1932.4993495969961,2474.643798828125 1751.9703369140625 2648.375 1836.2442626953125,0.6478138566017151,LP14LJA,0.7049848723424157
1392,1123,2240.6344678899504 1354.8804445928927 2869.821911118583 1937.9624828653086,2475.6368815104165 1756.2687174479167 2655.1061197916665 1841.1254069010417,0,0,0
1393,1123,2243.2226092447872 1359.358111321457 2872.2224476741335 1943.425616133621,2476.6299641927085 1760.5670979817708 2661.8372395833335 1846.0065511067708,0,0,0
1394,1123,2245.8107505996245 1363.8357780500212 2874.622984229684 1948.8887494019334,2477.623046875 1764.865478515625 2668.568359375 1850.8876953125,0.6306397914886475,LP14LJA,0.6162929628735467
1395,1123,2246.694988735269 1368.2108891437142 2875.5790064008784 1955.0124290632266,2483.5859375 1771.705078125 2672.36767578125 1855.34033203125,0.6787825226783752,LP14LJA,0.7358348429877002
1396,1123,2248.0888391495046 1372.543984933749 2878.8786416838543 1960.011170093203,2485.6346740722656 1776.2557983398438 2674.7813415527344 1860.3338012695312,0,0,0
1397,1123,2249.4826895637398 1376.8770807237838 2882.1782769668303 1965.0099111231793,2487.6834106445312 1780.8065185546875 2677.1950073242188 1865.3272705078125,0,0,0
1398,1123,2250.8765399779754 1381.2101765138189 2885.477912249806 1970.008652153156,2489.732147216797 1785.3572387695312 2679.608673095703 1870.3207397460938,0,0,0
1399,1123,2252.270390392211 1385.5432723038537 2888.7775475327817 1975.0073931831323,2491.7808837890625 1789.907958984375 2682.0223388671875 1875.314208984375,0,0,0
1400,1123,2253.6642408064463 1389.8763680938885 2892.0771828157576 1980.0061342131087,2493.829620361328 1794.4586791992188 2684.436004638672 1880.3076782226562,0,0,0
1401,1123,2255.058091220682 1394.2094638839235 2895.3768180987336 1985.0048752430853,2495.8783569335938 1799.0093994140625 2686.8496704101562 1885.3011474609375,0,0,0
1402,1123,2256.451941634917 1398.5425596739583 2898.6764533817095 1990.0036162730617,2497.9270935058594 1803.5601196289062 2689.2633361816406 1890.2946166992188,0,0,0
1403,1123,2257.845792049153 1402.875655463993 2901.9760886646854 1995.002357303038,2499.975830078125 1808.11083984375 2691.677001953125 1895.2880859375,0.6329634785652161,LP14LJA,0.23577514514370057
1404,1123,2260.4703103945276 1407.7167612443907 2905.615921486149 2002.4039610290542,2500.8290405273438 1814.1838073730469 2693.4266967773438 1901.7922668457031,0,0,0
1405,1123,2263.094828739903 1412.5578670247883 2909.2557543076127 2009.8055647550705,2501.6822509765625 1820.2567749023438 2695.1763916015625 1908.2964477539062,0,0,0
1406,1123,2265.719347085278 1417.3989728051858 2912.8955871290764 2017.2071684810867,2502.5354614257812 1826.3297424316406 2696.9260864257812 1914.8006286621094,0,0,0
1407,1123,2268.343865430653 1422.2400785855834 2916.53541995054 2024.608772207103,2503.388671875 1832.4027099609375 2698.67578125 1921.3048095703125,0.674686074256897,LP14LJA,0.238096774307673
1408,1123,2270.019889739961 1423.6938553587033 2921.0285100235656 2028.9111296148349,2506.0205078125 1834.969482421875 2705.4306640625 1924.34765625,0.6812746524810791,LP13LJA,0.2577923212493135
1409,1123,2274.564961826446 1427.009365192094 2928.141904740205 2035.0304787485404,2511.103515625 1840.552978515625 2709.185791015625 1927.48583984375,0.6749756932258606,LF14LJA,0.6261219016937959
1410,1123,2274.2244008564403 1431.500223208081 2929.6179779572376 2041.6817960042345,2514.00439453125 1844.77099609375 2705.18994140625 1936.195068359375,0.6839891076087952,LP14LJA,0.4682987368992776
1411,1123,2273.251240902864 1433.6205203553518 2931.115966700392 2045.712547290983,2514.373046875 1845.20166015625 2708.00439453125 1938.663818359375,0.6698575019836426,LP14LJA,0.2917303696983548
1412,1123,2273.594499969901 1437.7366107959792 2933.1326041675898 2050.753251923498,2514.94775390625 1853.1427001953125 2712.09521484375 1942.2952880859375,0.6593458652496338,LP14LJA,0.30737308195941165
1413,1123,2275.239438337121 1443.0525610514617 2935.5065956196177 2057.3057247012516,2517.24267578125 1860.0845947265625 2713.6826171875 1945.6490478515625,0.6658459305763245,LP14LJA,0.3006698521438393
1414,1123,2274.9556615749543 1445.449750922643 2935.715278440108 2061.7750613053195,2519.72802734375 1866.5408935546875 2720.0341796875 1954.3077392578125,0.6965928077697754,LP14LJA,0.29153433625159764
1415,1123,2277.0548108103485 1449.0923765314683 2938.7117904825063 2067.060008257099,2523.015625 1873.253173828125 2719.240234375 1958.874755859375,0.7405606508255005,LF14LJA,0.307762641668307
1416,1123,2279.6224659086956 1453.545706108967 2944.6896055983652 2072.7810460960295,2525.39501953125 1880.5074462890625 2717.690185546875 1967.7191162109375,0.6891002655029297,LP14LJA,0.3379395636477721
1417,1123,2280.4102343029303 1458.7085308354353 2948.921434351188 2077.08342605348,2527.660400390625 1881.812255859375 2718.2880859375 1969.2388916015625,0.6757238507270813,LP14LJA,0.40959461444349593
1418,1123,2280.932924971294 1463.4639287317334 2950.266554580476 2081.22806099894,2523.364013671875 1888.350830078125 2722.316162109375 1977.51806640625,0.6571453213691711,LP14LJA,0.5318119258264554
1419,1123,2284.8331907403654 1468.359819482164 2956.2060235051576 2088.069654832215,2526.18701171875 1892.348876953125 2722.28857421875 1986.3526611328125,0.6710265278816223,LP14LJA,0.3359138997180161
1420,1123,2286.5344661385034 1471.8849663701608 2959.6625199545897 2092.436124889027,2526.46240234375 1894.2271728515625 2724.244384765625 1984.3553466796875,0.6789078712463379,LP14LJA,0.41793282752731886
1421,1123,2284.696867955929 1475.6996856088567 2957.3417992448553 2097.05208784251,2532.23193359375 1901.1529541015625 2732.4287109375 1992.1768798828125,0.6523151397705078,LP14LJA,0.5383515423001456
1422,1123,2284.2719881256685 1481.822728536254 2955.16995493302 2105.34757220616,2535.5224609375 1907.304931640625 2735.98486328125 1993.60107421875,0.6243619918823242,LP14LJA,0.59949217873994
1423,1123,2286.045170534913 1486.2645958996425 2956.494308421808 2111.870052864011,2538.44921875 1910.9417724609375 2740.8330078125 1999.4732666015625,0.6351689696311951,LP14LJA,0.6034553740305578
1424,1123,2288.5268729778027 1490.7282231451168 2960.9738855684927 2117.5435370835667,2537.83935546875 1920.7159423828125 2743.20068359375 2004.9591064453125,0.6585633158683777,LP14LJA,0.6253484648736494
1425,1123,2290.2764126603497 1495.1859997020501 2964.0788847366375 2124.1419092432848,2540.54736328125 1928.7572021484375 2743.445068359375 2013.37060546875,0.6685426235198975,LP14LJA,0.38974187508978114
1426,1123,2290.4460957053816 1499.1944151346254 2966.5804257453156 2129.0884733731473,2544.69384765625 1932.28564453125 2745.931884765625 2019.0560302734375,0.6556674242019653,LP14LJA,0.4379289704663766
1427,1123,2294.627374853186 1503.2333435466544 2976.084323285147 2133.886428518523,2546.747314453125 1939.408447265625 2751.49072265625 2028.3900146484375,0.6583240032196045,LP14LJA,0.3833701895860969
1428,1123,2296.344276792644 1507.0360812002687 2978.37783997811 2136.4387535758046,2543.94482421875 1943.813232421875 2752.04931640625 2033.6982421875,0.6572746634483337,LP14LJA,0.3423175394576513
1429,1123,2297.89236613973 1509.7220765671336 2978.6132873248894 2137.2311601918395,2545.20556640625 1945.7464599609375 2752.90576171875 2036.7938232421875,0.6596683263778687,LP14LJN,0.4511976051786328
1430,1123,2300.2823726594665 1514.825701306872 2984.19028008743 2141.489866552918,2547.851318359375 1953.037353515625 2758.736328125 2040.4918212890625,0.6444436311721802,LP14LJA,0.32583361156824125
1431,1123,2301.71746846298 1517.9829033683661 2986.542843248717 2143.1448931407936,2551.07080078125 1957.969482421875 2764.34912109375 2047.43408203125,0.6469008326530457,LP14LJA,0.6919079102145594
1432,1123,2303.52334734182 1522.3634769640328 2990.307433373482 2143.688646748583,2553.499481201172 1963.981430053711 2765.955535888672 2053.0485229492188,0,0,0
1433,1123,2305.3292262206605 1526.7440505596994 2994.0720234982477 2144.2324003563726,2555.9281616210938 1969.9933776855469 2767.5619506835938 2058.6629638671875,0,0,0
1434,1123,2307.1351050995013 1531.124624155366 2997.8366136230134 2144.7761539641624,2558.3568420410156 1976.0053253173828 2769.1683654785156 2064.2774047851562,0,0,0
1435,1123,2308.9409839783416 1535.505197751033 3001.6012037477785 2145.3199075719517,2560.7855224609375 1982.0172729492188 2770.7747802734375 2069.891845703125,0,0,0
1436,1123,2310.746862857182 1539.8857713466996 3005.3657938725437 2145.863661179741,2563.2142028808594 1988.0292205810547 2772.3811950683594 2075.5062866210938,0,0,0
1437,1123,2312.5527417360227 1544.2663449423662 3009.1303839973093 2146.407414787531,2565.6428833007812 1994.0411682128906 2773.9876098632812 2081.1207275390625,0,0,0
1438,1123,2314.358620614863 1548.6469185380329 3012.894974122075 2146.9511683953206,2568.071563720703 2000.0531158447266 2775.594024658203 2086.7351684570312,0,0,0
1439,1123,2316.1644994937033 1553.0274921336995 3016.65956424684 2147.49492200311,2570.500244140625 2006.0650634765625 2777.200439453125 2092.349609375,0.660049557685852,LP14LJA,0.3475460224255567
1440,1123,2316.5772386845365 1558.338023731544 3020.9006841184737 2147.918352501305,2570.7174072265625 2010.8362426757812 2777.9940185546875 2098.6866455078125,0,0,0
1441,1123,2316.98997787537 1563.6485553293883 3025.141803990107 2148.3417829995,2570.9345703125 2015.607421875 2778.78759765625 2105.023681640625,0.6516052484512329,LP14LJA,0.19706305341895827
1336,1255,667.4807020426088 1604.2936494117116 1469.179390519504 2152.805097861152,959.3351440429688 1983.66552734375 1199.680908203125 2074.213134765625,0.3823551833629608,IG61PZS,0.4158798067480139
1337,1255,662.9239492196165 1611.495970524919 1467.9405643099467 2153.1929658977424,956.1192321777344 1993.20361328125 1192.9651489257812 2082.127197265625,0,0,0
1338,1255,658.3671963966242 1618.6982916381262 1466.701738100389 2153.5808339343334,952.9033203125 2002.74169921875 1186.2493896484375 2090.041259765625,0.40220406651496887,LI61PZS,0.2685535999974744
1339,1255,630.7084873003691 1621.4682836436305 1456.1170259272126 2151.207899199443,940.2845458984375 1999.371826171875 1192.7137451171875 2116.625244140625,0.5997571349143982,LI61PZS,0.03965121105991089
1340,1255,633.1078476311899 1629.7333665237798 1453.8140979779084 2153.25947291022,939.5241495768229 2006.501953125 1185.2218424479167 2121.62451171875,0,0,0
1341,1255,635.5072079620107 1637.9984494039288 1451.5111700286043 2155.311046620997,938.7637532552084 2013.632080078125 1177.7299397786458 2126.623779296875,0,0,0
1342,1255,637.9065682928315 1646.263532284078 1449.2082420793001 2157.362620331774,938.0033569335938 2020.76220703125 1170.238037109375 2131.623046875,0.5227903723716736,LL61PZS,0.1872371653860217
1343,1255,618.6581501744636 1649.0601588010486 1447.7645355963991 2152.169684752448,935.5823974609375 2018.3291015625 1180.3909912109375 2146.64404296875,0.6466225981712341,LL61FZS,0.24068449924798416
1194,1262,2094.3724994076247 1181.9275018625983 2660.422198692723 1636.7112858759963,2313.17724609375 1484.702392578125 2462.80615234375 1555.791748046875,0.37908244132995605,OE65ZFX,0.10903898814494174
1195,1262,2093.1395766877104 1183.1666593654968 2660.43963840384 1641.236474318418,2316.66162109375 1484.19970703125 2469.34033203125 1552.923583984375,0.3515758514404297,WC65ZFX,0.1462641813067208
1196,1262,2093.5867119781396 1184.8223861322397 2661.330282100211 1644.0651855809779,2316.9593912760415 1487.4178873697917 2469.1140950520835 1554.5824381510417,0,0,0
1197,1262,2094.033847268569 1186.4781128989828 2662.220925796583 1646.8938968435377,2317.2571614583335 1490.6360677083333 2468.8878580729165 1556.2412923177083,0,0,0
1198,1262,2094.480982558998 1188.1338396657256 2663.111569492954 1649.7226081060976,2317.554931640625 1493.854248046875 2468.66162109375 1557.900146484375,0.35055410861968994,WG55ZFY,0.26553299420253407
1199,1262,2094.2080106381663 1191.05226464377 2665.393234982034 1653.4639981120567,2317.3925170898438 1497.8827514648438 2468.2396240234375 1564.8760986328125,0,0,0
1200,1262,2093.9350387173345 1193.9706896218145 2667.6749004711137 1657.205388118016,2317.2301025390625 1501.9112548828125 2467.817626953125 1571.85205078125,0,0,0
1201,1262,2093.662066796502 1196.889114599859 2669.956565960193 1660.9467781239753,2317.0676879882812 1505.9397583007812 2467.3956298828125 1578.8280029296875,0,0,0
