frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1173,1014.0,[2175.706379546796 1402.59137481892 3020.7901609099195 2145.3599088862516],[2498.93994140625 1996.74755859375 2718.5517578125 2087.255859375],0.6293421983718872,BP63LYH,0.5839834200367985
1174,1014.0,[2183.4051530437155 1408.952136415575 3034.391592763126 2146.156432724778],[2499.530517578125 2004.09326171875 2714.8115234375 2088.921142578125],0.63215571641922,BP63LYH,0.6022924449544216
1176,1014.0,[2183.575096554469 1418.732243900742 3048.1048774180795 2145.8472392348194],[2506.9052734375 2021.34228515625 2721.037109375 2105.959716796875],0.6236370205879211,BP63LYH,0.4499958428091614
1177,1014.0,[2183.4905451814943 1424.6545137290786 3051.5712642268168 2146.671737475266],[2510.194091796875 2024.0833740234375 2726.396728515625 2113.3486328125],0.627245306968689,BP63LYH,0.518940588149454
1179,1014.0,[2186.5822203851976 1439.655806483709 3052.092295583123 2149.990015251815],[2519.5029296875 2043.6875 2739.2373046875 2131.3203125],0.6149225831031799,BP63LYH,0.8480550524484461
1180,1014.0,[2187.7634062474235 1443.6682086830838 3049.798911952018 2148.071114961998],[2523.052734375 2054.6318359375 2736.208740234375 2132.53076171875],0.6238581538200378,BP63LYH,0.5281635454843733
1181,1014.0,[2189.4168659387033 1451.3407776419067 3051.1183391534214 2148.133172501921],[2523.549560546875 2062.31005859375 2742.327880859375 2142.87646484375],0.6712275147438049,BP63LYH,0.5165876028251211
1194,1262.0,[2094.3724994076247 1181.9275018625983 2660.422198692723 1636.7112858759963],[2313.17724609375 1484.702392578125 2462.80615234375 1555.791748046875],0.37908244132995605,OE65ZFX,0.10903898814494174
1195,1262.0,[2093.1395766877104 1183.1666593654968 2660.43963840384 1641.236474318418],[2316.66162109375 1484.19970703125 2469.34033203125 1552.923583984375],0.3515758514404297,WC65ZFX,0.1462641813067208
1198,1262.0,[2094.480982558998 1188.1338396657256 2663.111569492954 1649.7226081060976],[2317.554931640625 1493.854248046875 2468.66162109375 1557.900146484375],0.35055410861968994,WG55ZFY,0.26553299420253407
1202,1262.0,[2093.3890948756703 1199.8075395779035 2672.238231449273 1664.6881681299344],[2316.9052734375 1509.96826171875 2466.9736328125 1585.803955078125],0.5251024961471558,NG65ZFY,0.07335088783043554
1205,1262.0,[2090.7401379195944 1213.0001006479788 2678.7140242322794 1678.5594274075374],[2306.42333984375 1515.514892578125 2474.58349609375 1594.96728515625],0.5339559316635132,AG65ZFX,0.3535785378171768
1206,1262.0,[2092.3082314144003 1216.7804334003372 2679.7918075974676 1683.332164408634],[2309.62060546875 1518.813720703125 2481.2080078125 1599.919921875],0.5446327328681946,NG65ZFX,0.29001750634763857
1207,1262.0,[2090.133373573703 1219.83778761222 2678.762900894238 1686.260543223987],[2308.14892578125 1522.9288330078125 2479.412841796875 1603.8797607421875],0.5680879950523376,VC65ZFX,0.4509709761896016
1210,1262.0,[2094.267310429811 1230.9609517122653 2682.479754529675 1693.2338771607524],[2316.35693359375 1529.8714599609375 2476.535888671875 1615.3326416015625],0.6346863508224487,WC65ZFX,0.3359319805770234
1211,1262.0,[2092.9418661113996 1233.910758332256 2681.7777564127346 1697.6579342209213],[2318.589111328125 1535.805908203125 2481.664306640625 1620.31201171875],0.6555685997009277,NC65ZFX,0.46714220433509995
1216,1262.0,[2093.906081311059 1248.660325672612 2683.278018113173 1725.386067341201],[2320.48583984375 1553.981689453125 2487.98193359375 1643.637451171875],0.6335617303848267,KG65ZFX,0.26560255905476154
1217,1262.0,[2095.2147066873567 1251.8404493509347 2686.980331230503 1731.755216607654],[2321.4287109375 1564.705810546875 2484.6435546875 1649.501220703125],0.5836043357849121,NG65ZFX,0.5612017502231841
1218,1262.0,[2091.9932406962375 1255.3860347264692 2687.5385333234667 1736.2132123968702],[2333.77197265625 1568.7132568359375 2485.022705078125 1652.0789794921875],0.5648376941680908,WG65ZFX,0.5646124199104725
1222,1262.0,[2086.8915612616306 1271.580529699351 2695.0494431962093 1754.5045795729409],[2340.41259765625 1589.088134765625 2494.08935546875 1665.3218994140625],0.661436140537262,NG65ZFX,0.364771345367651
1223,1262.0,[2087.9937319469573 1274.1309993067282 2696.5790511992063 1757.1564108033647],[2342.770751953125 1589.833740234375 2489.490966796875 1668.34130859375],0.649405837059021,NG65ZFX,0.2054004156359339
1224,1262.0,[2086.376784899031 1276.6932699278486 2696.6289855181813 1760.5524456383614],[2339.5498046875 1596.09326171875 2492.13037109375 1674.037841796875],0.6516945958137512,NG65ZFX,0.39268578132805587
1228,1262.0,[2084.3420999344203 1285.9895531655977 2703.2411105308925 1780.0638756060705],[2332.3642578125 1614.59033203125 2501.8203125 1698.207275390625],0.5699849128723145,OG65ZFX,0.30676956394958055
1229,1262.0,[2085.893180648396 1288.9722055839209 2706.5968210939927 1785.1396657264129],[2337.621826171875 1620.2237548828125 2505.72509765625 1700.2972412109375],0.6021276116371155,WG65ZFX,0.15208339293826537
1231,1262.0,[2089.2113988330516 1295.8737299166958 2711.5058023778197 1794.3763225700957],[2338.365966796875 1625.90185546875 2505.041015625 1705.414306640625],0.5945788621902466,WG65ZFX,0.3110221647383592
1232,1262.0,[2093.362239835543 1299.4882107465228 2716.68148977723 1800.1603756245504],[2348.448486328125 1633.2161865234375 2500.62451171875 1708.9537353515625],0.6120800971984863,WG65ZFX,0.25023871922916585
1233,1262.0,[2095.843361624782 1304.981521549163 2718.342086810486 1806.7481551128249],[2338.28271484375 1634.6429443359375 2510.2666015625 1714.1019287109375],0.652014434337616,NG65ZFX,0.5064427003627263
1234,1262.0,[2096.4642100241626 1308.5509812565572 2718.7333168112664 1812.1851039861679],[2347.26416015625 1642.722412109375 2509.276611328125 1712.3046875],0.6430736780166626,OG65ZFX,0.36390293880223834
1235,1262.0,[2096.0062252876905 1315.482520771454 2719.301375380266 1820.2581049436694],[2347.0634765625 1647.141357421875 2515.89990234375 1723.912353515625],0.6413675546646118,AG65ZFX,0.4672917538196139
1249,1262.0,[2100.625275846237 1371.4364793845657 2755.3552851375644 1901.3315979836584],[2357.3447265625 1717.2451171875 2536.18115234375 1800.462158203125],0.6113318800926208,NG65ZFX,0.23313281563713226
1254,1262.0,[2102.468977552134 1397.3753768233964 2770.427087033269 1930.575658314166],[2367.453125 1748.35546875 2546.2666015625 1828.638427734375],0.6003514528274536,NG65ZFX,0.46210981534264767
1256,1262.0,[2107.9610367227965 1406.1691729658892 2778.3611185890636 1941.9409077920277],[2364.405029296875 1754.7000732421875 2550.555908203125 1840.6893310546875],0.6209370493888855,AG65ZFX,0.44288949073376443
1258,1262.0,[2106.3676774154715 1413.3922727597828 2780.831213211303 1954.133801188777],[2374.8173828125 1768.983642578125 2557.72216796875 1851.20703125],0.6757495999336243,NG65ZFX,0.3887967317165802
1261,1262.0,[2108.7342365807726 1426.6501858063548 2793.1265239616714 1975.0190031285247],[2385.018310546875 1783.3443603515625 2562.83935546875 1861.9573974609375],0.655640721321106,NG65ZFX,0.3694306176778869
1263,1262.0,[2112.2389497883664 1434.907797741922 2796.798943966251 1985.9564707126042],[2384.24658203125 1801.1722412109375 2568.771484375 1883.2181396484375],0.6158340573310852,NG65ZFX,0.4745998933205041
1266,1262.0,[2119.315998293906 1449.8873887044856 2811.3600702417434 2004.129830132642],[2396.85546875 1816.932373046875 2574.69384765625 1896.685302734375],0.6319310665130615,NG65ZFX,0.18058754324725587
1267,1262.0,[2117.1852775992743 1454.2803185140303 2810.17572190255 2009.1332279805263],[2385.485595703125 1822.0751953125 2573.17822265625 1901.3583984375],0.6493220329284668,NG65ZFX,0.6057425799106099
1269,1262.0,[2117.1571207350735 1467.6571476033016 2813.393211458764 2025.5494634396657],[2393.7978515625 1834.8306884765625 2580.582275390625 1916.0562744140625],0.6490383744239807,NG65ZFX,0.37265769610511834
1271,1262.0,[2126.3561121617877 1475.6837005281002 2818.4909185435736 2037.3913140654583],[2394.472900390625 1846.4033203125 2576.49658203125 1931.3031005859375],0.6228111386299133,NG65ZFX,0.25313584195293115
1272,1262.0,[2123.038808125265 1482.089546094121 2817.6085570908626 2046.5342329508471],[2393.814208984375 1852.7955322265625 2580.66162109375 1935.804931640625],0.6093534231185913,NG65ZFX,0.36783019616549895
1273,1262.0,[2119.55611445649 1486.681300745897 2818.6817147511792 2053.6625704079934],[2401.34228515625 1860.0087890625 2585.53564453125 1941.4482421875],0.6423288583755493,NG65ZFX,0.4911736459248188
1274,1262.0,[2118.4697299137806 1491.5258480312464 2823.015823802998 2060.92686412142],[2401.9931640625 1862.8421630859375 2589.38037109375 1944.378662109375],0.6451873779296875,NG65ZFX,0.17660635584437173
1278,1262.0,[2122.3569982776175 1511.9441072263355 2837.065433938526 2085.3607784319165],[2407.609130859375 1892.586669921875 2594.968505859375 1972.4990234375],0.6163458228111267,NG65ZFX,0.42711038514499144
1279,1262.0,[2125.206961486243 1516.5446224051086 2841.135332306325 2090.737404092685],[2410.324951171875 1896.984375 2599.953369140625 1979.52978515625],0.6172823309898376,NG65ZFX,0.5794049162224191
1283,1262.0,[2129.3998441106037 1530.9633186465549 2856.887030049648 2109.5588643895962],[2424.27880859375 1922.1456298828125 2612.448486328125 2001.3951416015625],0.6651986241340637,OG65ZFX,0.30317923223469434
1285,1262.0,[2134.585580753763 1540.863854736088 2867.1802310283624 2119.855859652328],[2422.9521484375 1937.658935546875 2616.8896484375 2018.81640625],0.6510804295539856,NG65ZFX,0.4667564267452879
1286,1262.0,[2136.1862075991157 1549.53537625723 2871.9250821592987 2127.4380876560954],[2417.50439453125 1941.4339599609375 2622.41064453125 2030.1727294921875],0.6147646903991699,NG65ZFX,0.664225890654283
1287,1262.0,[2141.249204313521 1556.6528786930587 2876.6490234803937 2134.243705586237],[2431.9052734375 1951.9376220703125 2621.0029296875 2033.5338134765625],0.6112636923789978,WG65ZFX,0.4450050899849453
1288,1262.0,[2144.629618008438 1562.7605552495925 2878.4430586819585 2140.648147804319],[2425.90234375 1955.231689453125 2620.31591796875 2037.6005859375],0.6352252960205078,NG65ZFX,0.6318847973910948
1289,1262.0,[2147.232808676595 1565.772764650938 2882.681130089131 2144.536440904356],[2432.7646484375 1964.0665283203125 2626.97265625 2043.5928955078125],0.6569940447807312,NG65ZFX,0.5367131513171174
1291,1262.0,[2142.121596361981 1576.020783037913 2891.812347075838 2150.007829449448],[2440.79931640625 1971.857666015625 2634.65869140625 2054.795654296875],0.6516703367233276,WG65ZFX,0.6335729808668054
1293,1262.0,[2138.8634226720187 1587.2843720595024 2895.7689780359688 2153.1538851290848],[2438.8583984375 1993.0631103515625 2636.49658203125 2077.125],0.6580342650413513,NG65ZFX,0.33294156835243666
1294,1262.0,[2143.3265095226916 1593.5061510657551 2901.4384738147346 2156.3521163921814],[2435.94189453125 1993.408447265625 2639.811767578125 2079.40966796875],0.65705806016922,NG65ZFX,0.5065489809106496
1295,1262.0,[2156.0058067562413 1598.943310812638 2910.0026838692547 2156.9413210624502],[2444.7421875 2003.2855224609375 2645.85791015625 2087.74169921875],0.6123071312904358,NG65ZFX,0.6141446815109238
1296,1262.0,[2152.872703261593 1604.6025983353545 2909.044894095606 2158.024699561077],[2449.9931640625 2011.3970947265625 2644.666015625 2092.66650390625],0.6309508085250854,NG65ZFX,0.6142312850050984
1297,1262.0,[2154.425128912607 1607.298714356807 2911.932368087817 2156.404274107794],[2450.12646484375 2015.16064453125 2646.09326171875 2096.244873046875],0.6395825743675232,NG65ZFX,0.39258341305946814
1301,1262.0,[2176.211041173213 1621.731102903797 2931.4977478141645 2153.0464753402157],[2462.230224609375 2041.4520263671875 2667.28564453125 2131.01611328125],0.6151483058929443,NG65ZFX,0.6021943895370512
1302,1262.0,[2182.154195132502 1628.8347981805503 2940.773800511453 2152.24682347878],[2463.596923828125 2056.793701171875 2664.79833984375 2137.39013671875],0.6664999723434448,AG65ZFX,0.3501145810018682
1303,1469.0,[1062.4668293415946 874.9610086443837 1668.8282203507758 1561.993707433502],[1281.295166015625 1354.74755859375 1420.367431640625 1418.4481201171875],0.4016088545322418,KL69OCY,0.04334134380027246
1304,1262.0,[2170.758971969415 1642.4905958918819 2941.5843652703525 2152.05252701257],[2467.1943359375 2068.625244140625 2671.18017578125 2145.486328125],0.7133556008338928,NG65ZFX,0.38686459390669414
1305,1262.0,[2160.283952156237 1649.3658806269268 2941.4446575815123 2153.1855611333376],[2468.08935546875 2075.120849609375 2671.650390625 2148.960693359375],0.6671361923217773,NG65ZFX,0.3637761255510082
1314,1546.0,[1035.4995246954677 873.9833225636037 1687.387763034416 1614.3567067824622],[1254.732666015625 1405.1494140625 1409.7633056640625 1469.773193359375],0.5848371982574463,NL64OGX,0.38880318045871687
1319,1469.0,[1023.3311256019485 898.1474996480715 1665.4561087299774 1630.3706624973765],[1241.18359375 1415.3009033203125 1404.809814453125 1500.5679931640625],0.6527845859527588,ML64OZX,0.1158330042635087
1330,1469.0,[988.3922590208307 968.8426823130667 1656.9000957275894 1690.3331624804368],[1224.519287109375 1471.4476318359375 1389.1322021484375 1550.9879150390625],0.6075981259346008,NL64OGX,0.4871932763790225
1336,1255.0,[667.4807020426088 1604.2936494117116 1469.179390519504 2152.805097861152],[959.3351440429688 1983.66552734375 1199.680908203125 2074.213134765625],0.3823551833629608,IG61PZS,0.4158798067480139
1337,1578.0,[956.3057747445367 1017.1290747978788 1647.947888433062 1698.4936262911133],[1200.4757080078125 1505.478515625 1373.7626953125 1585.910888671875],0.665032684803009,NL64OGX,0.12189805358824093
1338,1255.0,[658.3671963966242 1618.6982916381262 1466.701738100389 2153.5808339343334],[952.9033203125 2002.74169921875 1186.2493896484375 2090.041259765625],0.40220406651496887,LI61PZS,0.2685535999974744
1339,1578.0,[953.3651781493725 1040.92154635129 1647.1311498383227 1729.9004303756801],[1205.0352783203125 1514.13427734375 1371.241943359375 1595.747314453125],0.6659755706787109,IL64OGX,0.16152720524630396
1339,1255.0,[630.7084873003691 1621.4682836436305 1456.1170259272126 2151.207899199443],[940.2845458984375 1999.371826171875 1192.7137451171875 2116.625244140625],0.5997571349143982,LI61PZS,0.03965121105991089
1341,1578.0,[948.3625280266884 1062.506283890089 1643.8384181568376 1749.2875568455138],[1204.302978515625 1530.080810546875 1366.2747802734375 1602.479248046875],0.6125029921531677,NL64OGX,0.2636587125941239
1342,1255.0,[637.9065682928315 1646.263532284078 1449.2082420793001 2157.362620331774],[938.0033569335938 2020.76220703125 1170.238037109375 2131.623046875],0.5227903723716736,LL61PZS,0.1872371653860217
1343,1255.0,[618.6581501744636 1649.0601588010486 1447.7645355963991 2152.169684752448],[935.5823974609375 2018.3291015625 1180.3909912109375 2146.64404296875],0.6466225981712341,LL61FZS,0.24068449924798416
1350,1578.0,[924.9749765197628 1102.7237146480338 1631.2820879546014 1797.1135239096475],[1180.2703857421875 1581.767578125 1350.15966796875 1652.6502685546875],0.6110758185386658,NL64OGY,0.3325313966392842
1351,1578.0,[924.5662412497701 1109.3003025188823 1630.4563559638982 1801.5184503519918],[1179.010986328125 1586.564208984375 1350.5584716796875 1656.081298828125],0.6124581694602966,NL60OGY,0.170448007976442
1360,1578.0,[875.6266080540593 1146.8447340543387 1610.7423994809722 1839.1299017126714],[1146.236572265625 1633.18798828125 1326.563232421875 1708.798095703125],0.6521453261375427,NL64OCX,0.33152055067419434
1361,1578.0,[869.916160945661 1156.570169685277 1607.9891727328486 1850.9444539661604],[1144.579833984375 1639.0751953125 1322.033935546875 1712.0343017578125],0.6398494243621826,NL64OGX,0.42129696679724854
1362,1578.0,[867.6768842379809 1161.6270319902285 1607.2689361740652 1858.2636859902384],[1142.1346435546875 1645.63623046875 1321.313232421875 1719.8653564453125],0.6329626441001892,HL64OGX,0.3787430470269447
1363,1578.0,[870.3162019304204 1163.5704007494646 1608.2550599737556 1863.7137273207068],[1139.3536376953125 1650.8609619140625 1322.063232421875 1728.6954345703125],0.6205632090568542,ML64OGX,0.5509682214129282
1369,1578.0,[850.818312990647 1186.6026566981452 1604.4891778394808 1893.5387223001837],[1124.580322265625 1689.4185791015625 1308.620849609375 1761.4248046875],0.6481841206550598,NL64OGX,0.1191745660809117
1370,1578.0,[850.0673120187816 1190.6610748034846 1604.1264963968474 1894.1011426836722],[1118.930419921875 1692.868896484375 1300.87939453125 1765.208984375],0.6490289568901062,NL64OGX,0.6317560843225536
1373,1578.0,[846.9287853235737 1210.9466831536954 1603.522651007528 1908.0485320608257],[1107.090087890625 1709.476318359375 1294.9669189453125 1788.0322265625],0.6173893809318542,NL64OGX,0.37202820942635195
1374,1578.0,[844.7882083132772 1218.8632071045756 1602.2785994482774 1920.4561513928445],[1110.6038818359375 1719.692138671875 1292.2357177734375 1792.532958984375],0.5744278430938721,ML64OGX,0.3336363382047059
1376,1578.0,[837.6959124494981 1233.3532270370526 1589.5059928033427 1945.5544331390504],[1105.64453125 1728.4072265625 1293.17919921875 1804.963623046875],0.6289404034614563,NL64OGX,0.23669005990574069
1377,1578.0,[831.4355684456535 1237.393724712659 1587.2988619631592 1956.68565989771],[1101.4222412109375 1734.5225830078125 1289.9608154296875 1808.4891357421875],0.6559389233589172,NL64OGY,0.3284688410858905
1381,1123.0,[2221.24565398103 1317.3582543133198 2844.763407753927 1885.7979334144625],[2457.0009765625 1705.3194580078125 2613.740234375 1789.6102294921875],0.6087912321090698,LP14LIE,0.11452875082561696
1382,1650.0,[799.8975352480295 1244.3826098470413 1564.0583076072314 1984.8023332286343],[1088.814453125 1766.739013671875 1276.824951171875 1843.864501953125],0.6285695433616638,NL64OGX,0.20769463009906014
1384,1123.0,[2230.081756040702 1327.9647099681358 2860.893196161798 1896.4296914260105],[2462.35302734375 1716.864990234375 2631.78515625 1800.32080078125],0.6132250428199768,LP14LJA,0.6618237362711968
1385,1650.0,[791.9231940351979 1256.9174632039003 1566.9778621027908 2010.6645274379634],[1083.02978515625 1786.7581787109375 1270.504150390625 1863.0574951171875],0.6275144219398499,NL64OGX,0.5150984853044014
1385,1123.0,[2229.924081785838 1331.7214785059573 2861.799529654715 1901.227329022703],[2464.968017578125 1721.6480712890625 2628.056640625 1801.9881591796875],0.6223207712173462,IP14LJI,0.13328498415240767
1386,1123.0,[2227.5263080741433 1335.8679209165605 2859.6102554218205 1906.4673616892471],[2468.47705078125 1728.79248046875 2634.8583984375 1808.0826416015625],0.654271125793457,LP14LJA,0.6722028694888316
1388,1650.0,[775.4880663623526 1273.375776935479 1552.4869062041016 2033.9098981663167],[1062.814697265625 1804.0638427734375 1265.29248046875 1885.0645751953125],0.6188873052597046,NL54CGX,0.08041229355081546
1390,1650.0,[766.7365333005712 1286.2032408030593 1547.277046128362 2051.6326354684834],[1063.504638671875 1817.1551513671875 1256.0194091796875 1893.85986328125],0.6075997352600098,NL66OGX,0.04230761562328893
1391,1123.0,[2238.046326535113 1350.4027778643285 2867.4213745630327 1932.4993495969961],[2474.643798828125 1751.9703369140625 2648.375 1836.2442626953125],0.6478138566017151,LP14LJA,0.7049848723424157
1391,1650.0,[764.0869180035992 1293.9080583485102 1550.5829766878924 2061.833473449096],[1064.3236083984375 1823.40234375 1260.328125 1900.6300048828125],0.6189138293266296,NL64OGX,0.6259136168554729
1392,1650.0,[762.9720803773453 1299.427775116064 1552.5339186611882 2066.738313006349],[1056.40283203125 1829.5986328125 1261.2279052734375 1907.142333984375],0.6192046403884888,NL66CCY,0.5464492362605521
1394,1123.0,[2245.8107505996245 1363.8357780500212 2874.622984229684 1948.8887494019334],[2477.623046875 1764.865478515625 2668.568359375 1850.8876953125],0.6306397914886475,LP14LJA,0.6162929628735467
1394,1650.0,[755.9797176340879 1309.9466016657143 1549.525564974947 2079.5036645996006],[1048.40673828125 1843.5362548828125 1252.348876953125 1931.2503662109375],0.5988348722457886,NL64OGX,0.409252573351255
1395,1123.0,[2246.694988735269 1368.2108891437142 2875.5790064008784 1955.0124290632266],[2483.5859375 1771.705078125 2672.36767578125 1855.34033203125],0.6787825226783752,LP14LJA,0.7358348429877002
1395,1650.0,[752.2948344286117 1317.4408478662772 1548.8124745812595 2088.090298924317],[1041.871826171875 1850.7586669921875 1245.4697265625 1932.5877685546875],0.5648233890533447,NL64OCX,0.17092273492240526
1396,1650.0,[748.1286417540828 1322.7243991828423 1546.338049900347 2095.0095576370177],[1041.3482666015625 1855.795166015625 1255.989990234375 1941.14794921875],0.5653151273727417,NL64OGX,0.6383353220080669
1397,1650.0,[746.4927585435915 1327.4702968173917 1542.821458801899 2098.6416914707],[1041.7454833984375 1866.48388671875 1244.500244140625 1945.17529296875],0.6359511613845825,NL64OGX,0.37992903807057365
1398,1650.0,[742.2995775375853 1331.592301507683 1538.3158947714855 2103.290560798977],[1038.043701171875 1869.929443359375 1238.778564453125 1952.7802734375],0.6215225458145142,NL64OGX,0.4029446057169856
1399,1650.0,[739.4633276366417 1336.1416707575154 1533.9625907653767 2109.345647015225],[1038.001953125 1874.965087890625 1238.097900390625 1955.885986328125],0.6333770751953125,NL64OGX,0.27254942670141424
1402,1650.0,[722.7681775415151 1350.7646490781294 1528.3625725179047 2131.6766033055123],[1027.4833984375 1898.93994140625 1229.3798828125 1977.768310546875],0.6101272702217102,NL64OGX,0.181777823960468
1403,1123.0,[2257.845792049153 1402.875655463993 2901.9760886646854 1995.002357303038],[2499.975830078125 1808.11083984375 2691.677001953125 1895.2880859375],0.6329634785652161,LP14LJA,0.23577514514370057
1404,1650.0,[713.5532880433026 1356.037789143561 1527.9303385451894 2142.796719713538],[1022.3994140625 1911.847900390625 1227.995361328125 1993.167236328125],0.619587242603302,NL64OGX,0.532265049301745
1407,1123.0,[2268.343865430653 1422.2400785855834 2916.53541995054 2024.608772207103],[2503.388671875 1832.4027099609375 2698.67578125 1921.3048095703125],0.674686074256897,LP14LJA,0.238096774307673
1408,1123.0,[2270.019889739961 1423.6938553587033 2921.0285100235656 2028.9111296148349],[2506.0205078125 1834.969482421875 2705.4306640625 1924.34765625],0.6812746524810791,LP13LJA,0.2577923212493135
1409,1123.0,[2274.564961826446 1427.009365192094 2928.141904740205 2035.0304787485404],[2511.103515625 1840.552978515625 2709.185791015625 1927.48583984375],0.6749756932258606,LF14LJA,0.6261219016937959
1410,1123.0,[2274.2244008564403 1431.500223208081 2929.6179779572376 2041.6817960042345],[2514.00439453125 1844.77099609375 2705.18994140625 1936.195068359375],0.6839891076087952,LP14LJA,0.4682987368992776
1411,1123.0,[2273.251240902864 1433.6205203553518 2931.115966700392 2045.712547290983],[2514.373046875 1845.20166015625 2708.00439453125 1938.663818359375],0.6698575019836426,LP14LJA,0.2917303696983548
1412,1123.0,[2273.594499969901 1437.7366107959792 2933.1326041675898 2050.753251923498],[2514.94775390625 1853.1427001953125 2712.09521484375 1942.2952880859375],0.6593458652496338,LP14LJA,0.30737308195941165
1412,1650.0,[669.4086026025525 1393.3686949850385 1525.2132212184015 2148.12399118607],[997.112060546875 1966.7720947265625 1210.4796142578125 2053.00830078125],0.652276873588562,NL64OGY,0.28495567443664116
1413,1650.0,[668.1505372252832 1400.6325644947447 1522.2324793929215 2149.707542990212],[993.3510131835938 1979.0277099609375 1209.12060546875 2066.6142578125],0.666822075843811,NL60OGX,0.15938391916652372
1413,1123.0,[2275.239438337121 1443.0525610514617 2935.5065956196177 2057.3057247012516],[2517.24267578125 1860.0845947265625 2713.6826171875 1945.6490478515625],0.6658459305763245,LP14LJA,0.3006698521438393
1414,1123.0,[2274.9556615749543 1445.449750922643 2935.715278440108 2061.7750613053195],[2519.72802734375 1866.5408935546875 2720.0341796875 1954.3077392578125],0.6965928077697754,LP14LJA,0.29153433625159764
1415,1123.0,[2277.0548108103485 1449.0923765314683 2938.7117904825063 2067.060008257099],[2523.015625 1873.253173828125 2719.240234375 1958.874755859375],0.7405606508255005,LF14LJA,0.307762641668307
1415,1650.0,[664.9855418383017 1409.4040851985837 1514.7873955344098 2148.9588634920015],[988.4879150390625 1991.994873046875 1201.1268310546875 2075.75390625],0.656917929649353,NL64OGX,0.46337544861590085
1416,1123.0,[2279.6224659086956 1453.545706108967 2944.6896055983652 2072.7810460960295],[2525.39501953125 1880.5074462890625 2717.690185546875 1967.7191162109375],0.6891002655029297,LP14LJA,0.3379395636477721
1417,1123.0,[2280.4102343029303 1458.7085308354353 2948.921434351188 2077.08342605348],[2527.660400390625 1881.812255859375 2718.2880859375 1969.2388916015625],0.6757238507270813,LP14LJA,0.40959461444349593
1418,1123.0,[2280.932924971294 1463.4639287317334 2950.266554580476 2081.22806099894],[2523.364013671875 1888.350830078125 2722.316162109375 1977.51806640625],0.6571453213691711,LP14LJA,0.5318119258264554
1419,1123.0,[2284.8331907403654 1468.359819482164 2956.2060235051576 2088.069654832215],[2526.18701171875 1892.348876953125 2722.28857421875 1986.3526611328125],0.6710265278816223,LP14LJA,0.3359138997180161
1420,1123.0,[2286.5344661385034 1471.8849663701608 2959.6625199545897 2092.436124889027],[2526.46240234375 1894.2271728515625 2724.244384765625 1984.3553466796875],0.6789078712463379,LP14LJA,0.41793282752731886
1421,1123.0,[2284.696867955929 1475.6996856088567 2957.3417992448553 2097.05208784251],[2532.23193359375 1901.1529541015625 2732.4287109375 1992.1768798828125],0.6523151397705078,LP14LJA,0.5383515423001456
1421,1650.0,[658.1969757412486 1442.3467366527277 1506.1569688080217 2150.0809117515996],[963.76904296875 2034.063232421875 1187.523681640625 2130.447021484375],0.6071801781654358,NL60OGY,0.35587178592986424
1422,1650.0,[650.0921974522096 1451.476304164595 1506.120151567963 2151.053674190045],[965.1286010742188 2053.79150390625 1182.00341796875 2136.573486328125],0.6433013081550598,NL64OGX,0.6603301496184728
1422,1123.0,[2284.2719881256685 1481.822728536254 2955.16995493302 2105.34757220616],[2535.5224609375 1907.304931640625 2735.98486328125 1993.60107421875],0.6243619918823242,LP14LJA,0.59949217873994
1423,1123.0,[2286.045170534913 1486.2645958996425 2956.494308421808 2111.870052864011],[2538.44921875 1910.9417724609375 2740.8330078125 1999.4732666015625],0.6351689696311951,LP14LJA,0.6034553740305578
1424,1123.0,[2288.5268729778027 1490.7282231451168 2960.9738855684927 2117.5435370835667],[2537.83935546875 1920.7159423828125 2743.20068359375 2004.9591064453125],0.6585633158683777,LP14LJA,0.6253484648736494
1425,1123.0,[2290.2764126603497 1495.1859997020501 2964.0788847366375 2124.1419092432848],[2540.54736328125 1928.7572021484375 2743.445068359375 2013.37060546875],0.6685426235198975,LP14LJA,0.38974187508978114
1426,1123.0,[2290.4460957053816 1499.1944151346254 2966.5804257453156 2129.0884733731473],[2544.69384765625 1932.28564453125 2745.931884765625 2019.0560302734375],0.6556674242019653,LP14LJA,0.4379289704663766
1427,1123.0,[2294.627374853186 1503.2333435466544 2976.084323285147 2133.886428518523],[2546.747314453125 1939.408447265625 2751.49072265625 2028.3900146484375],0.6583240032196045,LP14LJA,0.3833701895860969
1428,1123.0,[2296.344276792644 1507.0360812002687 2978.37783997811 2136.4387535758046],[2543.94482421875 1943.813232421875 2752.04931640625 2033.6982421875],0.6572746634483337,LP14LJA,0.3423175394576513
1429,1123.0,[2297.89236613973 1509.7220765671336 2978.6132873248894 2137.2311601918395],[2545.20556640625 1945.7464599609375 2752.90576171875 2036.7938232421875],0.6596683263778687,LP14LJN,0.4511976051786328
1430,1123.0,[2300.2823726594665 1514.825701306872 2984.19028008743 2141.489866552918],[2547.851318359375 1953.037353515625 2758.736328125 2040.4918212890625],0.6444436311721802,LP14LJA,0.32583361156824125
1431,1123.0,[2301.71746846298 1517.9829033683661 2986.542843248717 2143.1448931407936],[2551.07080078125 1957.969482421875 2764.34912109375 2047.43408203125],0.6469008326530457,LP14LJA,0.6919079102145594
